id,label,text,label_name
validation_14_00010,14,"eater PG
a ee

MATERIAL BALANCE STUDIES ON CIGARETTES CONTAINING

Q-PHENYL-S-MBTHYL-1, 2, 4~OXADIAZOLE

py: Robert S. Marnor and Harry 7- Minnemeyer

Lorillard .

A Division of Loews Theatres.
Research Center

. 420 English Street

Greensboro, N. C. 27420

Inc.

Tetopsoe
",scientific_report
validation_14_00011,14,"CHARGE NUMBER: © 4009

PROJECT TITLE: Smoke Studies

PROJECT LEADER: Barbro Goodman

PERIOD COVERED: November 1980

T. HUMAN SMOKER SIMULATOR

A

Barclay Studies

SEF conducted a study where 52 smokers saved the butts from
four different cigarettes - Cambridge, Merit 85 and Barclay with
twa and three rows of dilution holes, The same panei also dry
puffed the four types of cigarettes in the simulator lab for
collection of smoking parameters. The recorded volumes, durations
and cigarette dilution levels during puffing in conjunction with
nicotine residue levels in the butts form the basis for estimating
deliveries to the smokers. :

Product Studies

A study was initiated to determine CO deliveries of PM products
relative to competitive brands of stmflar tar deliveries. Cigarettes
have been selected from several tar categories and presented to
panels for smoking on profile recorders, The statistical average
parameters from each panel wit! be used for Simulator command tapes.

Il, KEAT OUTPUT STUDIES.

Attempts to reposition the Infrared Coal temperature camera
did not yield the desired results. A decision was made to return
the camera to AGA for internal recalibration. All peak coal temperature
measurements wil] be postponed until the unit is returned.

Q. Goodbuam
farbro Goodman

i
i

BG/lad
",scientific_report
validation_14_00012,14,"PHILIP MORRIS U.S.A,
CEAF DEPARTMENT
OMPOS IT 10

BLEND _¥T CODE B 80090 APPROXIMATE EFFECTIVE DATE - 1/1/9.

GRADE COE
TI ‘BA
TB AB
TK AE
onus BA
Bcu BB
GkU BC
Lsu cc
{SB cD
Lsk CF
PU DA
SM GA
Te JA
TCR dB

pb 4 855
100.0000

ABOVE BLEND REFLECTS BALE CHANGES FROM PREVIOUS COMPOSITION OF 12/1/90 AS
FOLLOWS:

TCU { 8
TCR 1

approves “Put y sacle i DATE Qa ut}

§8992%9SS00
",scientific_report
validation_14_00013,14,"Draft

Projects
Brojact_1
Arousal Effects on the Visual Evcked Potential (Pater Reversal}

The aim of the stusly is to demonstrate arouse! effects on potential
components of the VEP, camaty Pi that are induced by everyday activity or
situations and compare those charges with the effects of nicotine
(cigaratte smoking).

The axperiment will be composed of several sessions where VEPs are
recorded batcre and efter:

a. smoking

b. drinking cottes, Coca Cola, Flying Bull (200 mg caffeine per drink)
e. mental activity - €.9. calculating

d. listening to an exelting story

@. smelling essential 6

Additionally the background EEG activity will be analyzed in the trequency
domain,

Number of subjects: 30
No athicai problems

Project 2
Study of the Characteristics of the Peripheral Nicotine Receptors in Man

The alm of the stucy is to investigate the peripheral nicotine receptor in
man in more detail, From previous experiments we assume that there aro
stereoselective nicotine receptors on the ferve endings of the irigeminal
nerve, because we could demonstra! different aengitivities to nicotine
anantiomeres. From earlier work of our laboratory we also know that
nicotine has at least two types of sensory eifecis mediated via the
trigeminal pathways:

burning at iower concentrations and

burning plus stinging at higher concentrations.

2t09z¥902,
",scientific_report
validation_14_00014,14,"Huntingdon
Life Sciences

Working for a better future

Ter A009
INHALATION STUDY IX RATS
PRINCIPAL INVESTIGATOR REFORT
DIFFERENTIAL WHITE CELL COUNTS ON BLOOD SMEARS.

eeseeozeoz |

",scientific_report
validation_14_00015,14,"Li og
prubuterz Me, co Dirk

Where There's Smoke « . -?
Biases in the Use of Nicotine and Cotinine as ETS Biomarkers

PR. Nekon, 1.D, deBethizy, R.A. Davis and G.B. Oldaker 1
RJ. Reynolds Tobacco Company
Winston-Salem, NC 27102 USA

Nicotine and its metabolite, cotinine, are increasingly being used as biomarkers for
direct emosure to environmental fobneco smoke (ETS). Although ETS exposure can tend
cree Tlevation of nicotine and cotinine in urine, the wee of these Two markers 4s
unequivecal evidence of direct ETS expomure may not be correct. We repart Of Toe
unequivor es of exposure to nicotine which may occur in the absence of direct ETS
exposure, and which may lead 10 significant increases in the urine concentrations cof these
two biomarkers,

“Vapor phase nicotine ean remain in indoot environments long after other ENS
components have been removed by ventilation. In order to simalate this type of indirect
expesure, eleven male non-smoking subjects were placed in an environmental test chamber
Ti exposed 10 an average 4.2 yeh aicotine for two hours. Nicotine in the chamber
Uigimated from the desorption of previously adsorbed ETS nicotine on chamber surfares
Caustine urige samples were collected for the 24-fiour period preceding exposure. Aer
the exposure, a 7-hour wrine sample was collected. Subjects reported no direct ETS
exporure duriog the 24-hour pre-exposure collection period. Throughout ihe seven hour
callecdion period, sobjects were kept in an ETS-free area. Statistically significant inereses
in creatinive-normalized uriaary nicotine (p<0.045) and cotinine (p0.015) cancentraions
were observed following expasure.

Mieouae bar also beer determined in a number of foods. Literature data on the
bioavailability of ingested nicotine suggests that dietary nicotine may lead to inerensed
concentrations af nicotine and cotinine in urine.

Exponure to either dietary nicotine or residual vapor phase nicotine in the sence
of ETS cho lend to elevated nicotine and cotinine concentrations in physiological Aids
even though exponure 10 ETS has not occurred, Therefore, detection of low concemrations
St these biomarkers does not provide definitive evidence of direct ETS exposure.

4 wintry 2
$6 0 haa F
ME mted wage

2.be By

80

f6stvstose
",scientific_report
validation_14_00016,14,"ote Pe

{ay

Heche of Tarer Promaion Vig 3

Toole 5
EFFECTS OF PHORBOL ESTER TUMOR PROMGTERS ON CELL SURFACES
AND MEMBRANES OF TISSUE CULTURE CELLS

eaten ae

eater pape. H.C

en Fs
a

bas eit Een »

SR CRE eo MAE Pepin Res,
“iapeosimatiriammcan ""eh

+0316, 110 12m 5 er ba lw EE = ht ete, en

ae cro came ei est te tno BME Sip coe a

pce Dany tte ene yer optic Hace oe MER ce

SS Cr mre RG pean vaca

Meet Me a="" :

turer promaers snice aumeraty shanges m the compan and func of ect
smemivines frum many erent cell tyes Certs apie 10 TPA, tick werd ol
‘evan. changes 56 metre lip diy. ™ enamel Zeayglacose nase.
indactin of phospioup turer ands ot BaP recegec bing"" oceor ein,
sinaty of exposure (© TPA ay ima eure ey RNA ot patna symbesi, eent
Bde employing"" phorbol sibnyate (HDG), whch feu lippec dn TPA, preside
diet crite fox an intracon eiwech pet er an pte s bh fy
‘xual tafe cept = Phra dhe enplr we fovod a beh ea
{Sd ematcones cel om many sin spores Unkie EC rpm bodng, wach
(en toocedColowingtaafooain wh meri of elie sacoom vite"" pe 3
sexomn 2 oe chemcal erlougens""-™ PDB king tener sae ot,
‘resin maar of wil and cheanclly wnulormed el Although he por! ees ®
cepa bas oot been pute tu Doetgeey, ree vegeta eggs a TPA any

a al ten See a

TPR out PRE

2501667241
",scientific_report
validation_14_00017,14,"SMOKE ODOR COMPONENTS

pagatindes Compound) Ch aracter

(8.86) 1364 CBdione?, phenylacetytene, Fatty
{soterpineote, dimethylpyrrole
631) 986 Diaeetyl (2,3.butadione) Butiery
(7.60) 1077 Pentylamine, 2,3-dicyanobenzene Amine
(4.56) 847 Cyclohexadiene, 1-butanal, Unpleasant, pungent
2-butanone
(4.38) 879 Allylamine, methylpyrazole Amine
(Sig) 1119 Pyridine, menthene Unpleasant, pungent
(Sig) uz Styrene, ctronelia imonene Sour, rancid, unpleasant
(Sig) 1233 ‘A pyrazine (2,4 dimethy1?) Unpleasant, rancid
Sig) 1280 Gallytbenzene?) Pleasant
(Sig) 1343 Phenol, Phenolic
2,6-dimethyl-1,8-naphthpycidine
1048 Thiophene, peatytmereaptan Unpleasant, Sulfidic
dase Puraldehyde, indene, hexadienal Cigar, smoke
14g9 Methylindene Burnt, unpleasant
1s70 Pyrrole derivative, pyridine Smoke, cigar, burnt
derivative, butyric acid
1670 Dimettylhexadienal, Burnt, smoke

Sinethyi-2-furaldehyde, amine?

‘Sources: C734M972 ASHRAE Project No. TRP-111, TRU Praject No, C8225
Determination of Odor Components in Fobrece ‘Stokes Andrew Druvaieks
‘C7A-05187 Phase U Report ~ ‘Mass-Spectromettic Analysis

beesorezoe
",scientific_report
validation_14_00018,14,"Tohaceo Institute Test"" ~ Labaratary «

Market Sample 37 aN
aeetied parmesan COMER 184°)

‘Misty Ulta Lights Slims 100FHP.
Miscy Ulra Lights Menshol Slims 100PMIP
Monarch KNFSP.
Monarch KFHP.
Monarch KSP .
Monarch Meninol KEMS?.
‘Monarch 100°s IOOFS® .....
‘Monarch Menchot 100's IO0FMSP.
Monaten Lights KPH?

‘Monarch Lights KESP...
Monarch Menthol Lights KFMS®
‘Monarch Lights (00's 100ESP
Monarch senna Llgzs :00'# \GOFMSP
‘Morareh Ulta Lights KFSP

Monarch Ultra Lights 100""
Nencer ful rer RFR
Montclair Pull Flavor KESP....
Montclair Full Flavor 100's 100FSP
Monctaie Pall Ravor Mento! 100's OOFMSP
Montcine Lights KFHP

Montclair Lights KFSP....
‘Montclair Lights Menthol KEMS?
Moncciaut Lights 1¢0°s 100FSP.
‘Moniclair Lights (00's Menthol {C0

fair Cera Cighus 100's LOCFSP
More 130s (20FS?
Mace 1208 Menmnal 120FMSP
More Light 200s S0OFHP.....
More Ligh (00s Menunal (Fait.
More Gi

More Cogn (2s Menno! [36FSP..
Mare ‘hie Lights [205 120RSP
Mors Whute b:

Newpors KEMHP
Newport KEMSP ou
Newoon :204 OOFMEP,

x

g
5

3
é
a
",scientific_report
validation_14_00019,14,"SUHSSO @ & TS — BERMUDA HUNDRED
DATA BUMMARY - EXTRACTED FILLER

Loop 4A BATCH 550

maRK = DLF

FILLER EXIT EXTRACTOR SURGE SILO

x ov
% AB

STEM EXIT ABSORBER SURGE SILO

nav
% cA

INLET NICOTINE
FILLER EXIT EXTRACTOR

x OV

% NICOTINE

% NICOTINE REDUCTION
TOP OF VESSEL

EXTRACTOR = % OV

% NICDTINE
ABSORBER x ov

% NICOTINE.
TOTAL M7 200
POUNDS FILLER 2465
POUNDS STEM 1808
Loap TIME 1189
UNLOAD TIME 0105
TOTAL TIME 13.5
ave VELOCITY 1.05

DATE = «-@6-DCT-1989

# TESTS = AVG

a 26.24
3 2.57

3 30.48

a att

a 268

4 23.78

4 0.087

97.9

& CENTER 9

sD

0. 52
0.94

0.08

0.15
0, 004

12

GLT869980%
",scientific_report
validation_14_00020,14,"stop | MRAM INBIFOICRG PRIORITY
pe SHS.

NMP following Stimulation with Nicotine
Enantiomers

R
fs}
a)

——~© : S-nicotine
ae ©; Renigotine

AMPLITUDE (yV)
x
8
1

1604

27

Bo-|

40 |

T T 1
80 20 160
NICOTINE. CONCENTRATION (eA)

sorers500""
°
2
fe]

Amplitude

QOLSLVSOST
",scientific_report
validation_14_00021,14,"AGEN sb DEVELAPAEAN #ROUEET STATUS. AEPOT

MENG ASRDINRTION ~ 7

FTIR
2 ymoreve coamucieation trough (Me gLssewsnatton cr ceChencAl inferaation aaong <eCtians ana departeents wiemin tae Lorillard
Sr Lemar. “o arrange and scoeouie aeetings. sa‘araationa) seavsars. and other necessary activities. To eftectivety serve
for coaauoucation of tecenscai ano sunagertal inéaraazion ana ior centinatag aspects ot trainiag retevant to sew

store gesastoans,

THER CUMULATIVE
wager cru, ayuser ser CTIA
A ‘ A fi 4
7 7 Beat Be Be
a e 24.558 (8,108 32,638
’ 5 2 Ha 59,0
‘ a ALL 190,880 HT
4 o coat 16.017 0
° 4 25,828 13160 Lity4i
a > 8.05 TAS S183
a 4 2,501 196,596 124,065
a ’ 2S 209,971 136,328
9 a 19,266 200407137 AA
a ° Ts 259,762 144,155
2 i 75,002 282,766 152,950
° OBR, 7 152,808
STRATED sree z
ONE ON. PERLOD Hou SOnMLETED.
Ts Weview, endate. anstain documents and recarse _ OM/OL/93 ~ (20175 ro a
Ty Guardinate, stnedule seminars aan oresentacicns 1/01/93 - (2/3/95 160 a
+ Aseue rinorts and document traynsag actinities 1/01/95 - 12/31/95 0 co
A ceoraveate Conawter, AMZCON, SatatystON, onher act OM/OU/9S = 1203/85, 20 ""

Tm Sa08

syne ROTTS
Evamtnate fran the argamc chensstre,
Eertears ccnpletea 1M hours of Prove

eat Develanaent, Life Sciences. cigarette Product Oevelacaeat and Tobacco Sciesces
outer and Satety Training a

b6zS9E8s.

2PPROVED
",scientific_report
validation_14_00022,14,"Slide 1: (Introduction)

Secoeposition mechanins of natural Products. In these studies cellulose has
most frequently deen used as a model ferbohydrate compound while pectin has
largely been unstudied. This paper 4 an attempt at developing such a de-
Composition model for pectin and suggeste that Chese two structural components
of tobacco teak decompose in different vaya: pectin undergoes extensive Loy
Semperature (190-230°C) elimtnations of the galacturonic acid ring aide
Srovps prior to fragmentation of the actual Tings (230-400°C) while in cellu=
Jose the glucose ring eliaination and fragnentation reactiona take place aluset
sinultaneousty tn temperature (300-350°C). This teaperature separacion of the

Seer obtained fron the dilute acid extract of the inner portions of the rind
of clerus cuits. A drawing of a typical Section of this pectin ta given in
stide 1. According to the manufacturer's an, Sample contained more
Shan 78x galacturonic acid ringe and at least 7% methoxy content. This means

The remaining
Revs Ie accouted for by sugar, organie acida, and Anorganie materials.

°F from the other organte couponents tm the pectin, Therefore, we will normality
Ot aFEeMPE to speculaca on the mechanises of formation of these minor gasea

and must keep t¢ in ind that some of the co.

formed also from the impurities.
Satertal, it is likely that many 4

",scientific_report
validation_14_00023,14,"PROJECT TITLE 1 MATERIAL TESTING
PERIOD COVERED $  GANUARY 1 ~ 31 1982
WRITTEN BY + Balliger-P (PBA)

POROUS PLUG WRAP

Wattens PY HP 40K

Aa industrial trial was performed with this f1iter paper on
Marlboro cigarettes. Tha rasults were positive and therefore this
material is considered as approved.

Glatz 1 LN 60383
Glatz 2 Ly 6oee6

These two new variante of Glatz ara possible alternatives to the
standard quality FU POV 401 mainly used in Marlboro.

Qualification tests are currently being performed on this brand,

SIGARETTS PAPER

Miquel y Costas verge extra 1024 MBS mended
Glatz Verge 6/2 IN 53044
dg Oder to widen our range of supplies, these two new qualities

Sf Sivarette paper were tested on Marlboro KS Germany (undiluted)
Against the standard quality Pela 200 Mn.

Scraddition, thie quality will be tested on the diluted Marlboro KS
Germany which is soon to be launched onto the market.

FILTRATION MATERIAL

ean european, an industrial triat will soon be performed at Pen

Eastman 3.3/44900 ¥
Following preliminary tasts made with this material on Marlboro
€0 confirm its qood machineability, .
>
2

PBR/edk/FEBRUARY 4 1982

- 58 -
",scientific_report
validation_14_00024,14,"DRAFT

DILUTION VENTILATION TO ACCOMMODATE
SMOKING IN OFFICE BUILDINGS: A CASE STUDY

Elia Sterling, Chris Collett, James Ross, Ted Cohen”

‘Theodor D Sterling & Associates 1d
Vancouver, B.C,

* sir Concitioning Test and Balance Co., Inc
Great Neck New York

DRA#T MANUSCRIPT TO BE SUBMITTED TO EXTHER
ASHRAE JOURNAL
oR *
INTERNATIONAL JOURNAL OF HVAC&R RESEARCH

January 25th, 1995

goReeee soz
",scientific_report
validation_14_00025,14,"ECSOIRSF

(FISTORIEAL CYTOTORICTTY DATA RUASSAYE TF

T_T tecso (mumg Pm)
PROJECTNO_ _ __ DATE TPM
3208 ""27 90 Aug'93 10.00
7, 3218 ZeNovo3 12.59
3219 13.

‘3228 i190
3240 10.42
3242 9.00
_ 3248. 10.32,
S318, 2.78
3254_ 3.85,
me) 883,
~ 3264 812
32368 9.63
[— 3275 + ae Aug.87 8.88
3272 TT 14-Nowa7"" 8.77
3264 1SApr98 9.84
3278 Oo-May-38._ 9.08
3277 art
— 2268, 323
3308 I 1038
~_ 4001 T(E 2tar go 79.47
1e-May-98 6.82 _

SLLLLLSOST

ATE19-08-09
PRPAREO BY 0. VELTEL Page 1
",scientific_report
