id,label,text,label_name
test_14_00010,14,"PRIORITY

INBIFO institut for biologlscha Forschung GmbH “~ SIFo—

Fabriques de Tabac Réunies SA, 30 Nov.95
gGid-2008 Neuchatel JOEMHA
‘Switzerland ' ‘ my
a Copy Nol:4?
1 Ao 7

REPORT APPENDIX P 0500/3240

In Vitro Cytotoxicity of
Mainstream Smoke Fractions
of the 2 URSUS Test Cigarettes
Cus 9295-60-1 and NB 9295-60-2 and of the
Standard Reference Cigarette 1R4F,
Neutral Red Uptake and
Kenacid Blue Methods Using
Mouse Embryo BALBic 3T3 Cells

EZSR06L0Sz

texte sterols cr: hmm rin i
spare era tat no |
Soares . Skerme,

",scientific_report
test_14_00011,14,"PROJECT NUMBER: 2304, 2305, 4019

PROJECT TITLE: New Product Davelopnent

PROJECT LRADKR: 8. G. Taylor, H, Maxwell, J. B. Easley, and L. S. Hu
PERIOD COVERED: July, 1988

z. RC RO_LIGHY OL

Sbiective: (1) Develop Marlboro Menthol to appeal more ¢0 Salen
smokers, (2) Develap a Marlboro Lights Menthol Brand extension to
appeal to Salem Lights smokers.

Sbatue: National retail sales in progress since 2/1/88. Menthol
monitering continues.

POL tests #2149 (Salem Lights vs Marlboro Lights Menthol) and
#2149 (Salem Lights ve Marlboro Lights Menthol vith 1X menthol in
filvar) were completed. Marlboro bts. Menthol achieved parity
with Salem tts. among Salem bts. smokers. HTT testing of the sane
cigarettes showed no significant differences in preference, but
the results were directionally in favor of Salem Lts.

Field pick-ups are being planned for menthol-in-smoke and
subjective testing. PED is studying the best way to accomplish

this,
¢. Plena:
Moniter National Prod. Start-up On-going
Field Pick-ups Aug. /Sept.
TX. MARLBORO ULTRA Lights

A. Objective: To develop 45/100 mm Ultra Low (6 mg) candidates for
Marlboro line extensions.

B. Statues Results for POL 4424 (Merit Ultra Lights @Smm vs Half
Pint @3em) are complete. There was no significant difference
between the two cigarettas for acceptability or preference ratings
by the smoker groups tested (Merit Ultra Lights @Smm, Merit 8Smm,
Marlboro Lights 85mm, Winston Lights 45mm, or Winston Ultra Lights
85am). Ratings on the attribute scales tested indicated thac
Merit @$mo smokers rated Half Piat 85mm higher on strength, off-
taste, thcoat impact, mouthcoating, amount of smoke, amount of
tobacco taste, like # full flavor cigarette, and amount of
aftertaste. Merit Ultra Lights, Winston Ultra Lights, Winston
Lights, and Maribore Lights 85mm smokers did not rate the two
cigarettes different for any of the attribute scales.

bSTSTTTOOe

14

le ee ee eel eee i cael oa
",scientific_report
test_14_00012,14,"gomauadata of

wero STO
surz | a77z
aersz S272

fa zy
weve pert

ot a
were ete
bres yd
a

UETET x90°ET

spoaa ‘ ""pera

seXep says 03 922g3 HE STQNTTEAVE

aomauezatd OR ZONTHAAATO OR sonmeaaaTa OB
- - - -* 98 ree
oecot sovst
OT en CL Lua Serue
azo 1870 ogo B70 wo zo
is raed red 61 0671
Come bree Sach GOTT Bartz y6c8t
gersy ontay Gerd TE Es t6y zee
Tore core ETE GBT 99792 ad
6 - ” - 1 az
veto sory tae - Crd sree
st st st - st w
sez N6rz 67z - zee cere
ioe 9677 z0°8 - se ony
ere gt9e gree - a -
poe 10 ever - - -
gree rez sr0z - erat ore
ster OveT aor - ont geet
wit | 69k ont - 6:1 gece
wt Ort ort - wer ort
ever tog‘zt | NegrzT Raster aozcet
sora  “poad. “pong “Poza asog ‘yoaan09

vuag “83HTaS 4302""899

for

“83a ‘ag Gaoz ""Dep “83H Tos waOZ SORTA “AW 2

yi-8-?

peneee

Soqgeded39 31!

ed
errs

2057996570

i
‘anya aasvE

2 91/29 “A*D at294e8T9

“woz
wag

we
"" enor
#40 doag 2 qa¥uszag 1803

i
auazoymnoi30,

+395 kateos0d

aeaen go cay tma |
gevem yo °uy 72919 oe

sabsasse sryeay
sairo{Se “Tee Had,

vysyo/9u -198ay
saero/se “req 294 1a

satpof te -Treay
s381o/3m “19d ap 309TH

(st721)2 ex0as70H A08a|

ae

ee CLE SS

we-9e-¢ poacasoaa

4 20T

S008 Wea 3-E

FEDS = FY SOR OTOMFTT HTD

PE=EE-E OP
1

",scientific_report
test_14_00013,14,"PORTABLE AIR SAMPLING SYSTEM. «PASS)
RESEARCH METHODS

In measuring ETS, equipment and procedures originally developed by the
Harvard School of Public Health were used. Samples were collected unobtrusively
with battery-operated, portable air sample systems appearing from the outside to
be ordinary briefcases. This unobtrusive approach made it possible noi to
disturb the ordinary behavior of office workers and diners. On the outside,
each bricfcase has an on-off switch concealed beneath the handle and several
brass openings through which air samples enter.

‘The inside of each briefesse contains a computer and devices for collecting
nicotine ~~ the major indicator of tobacco smoke in the air. The computer gives
information regarding the amount of air sampled. Nicotine in the air is
collected with « small glass tube containing a special absorbing material, The
tube is placed through one of the briefcase’s brass openings. A pump is used 10 «
draw the air sample into the glass tube.

The process of sampling particles used another brass opening. The process
may be viewed as happening in two steps, First, air is dram by a pomp through
a device that separates small particles, which include tobacco smoke, from
larger particles in the air. The small particles are then collected on a
filter.

Samples collected during the study were shipped 10 teboratories at
Toternational Technology Corporation where they were analyzed. For analyzing
nicotine, a more sophisticated version of the method employed by the U.S.
National Institute of Occupational Safety and Health was used.

ozeesetosz
",scientific_report
test_14_00014,14,"symposium on Tndoot potiution, Healen and Bnexsy coneervation,
amherst + nzzgachusetts, OOtOMSE

erect OF

Beante %
De Ae

The largest

cegeeham apebiencets fpene, bLTCHE

eiccemgaring che wtnEer ©

sechudiog participants

due vo cigarette
due eel of 80 Sa SM
sae coe waa V2 40d 1S
are ting wIDteF TaD
rentgoeh Levels of

ated jecent. Osten
paage) Litt £9

‘eUGARETTE

398}. FOR INTERNAL

seeiys OM RESTOTIAY

Wo, EVES

good, a. Tiletans WBE arvey >
aoe Bee and Ae be eats

uly Oe

USE ONLY

ch, cost
Abt wee

‘sad ourdoor®:

here vere thee anjactives i te anarysne of EE SUETET
taanchty te EERE OE Stroman aLonide 2

eis teocaneracton #04
Wy Caaiyates Tee IED
sod ogy pecerstn 20008

wh co axeract trend

vnten

erro the aac

ef

co.
fqeanckéy these

rom

yeing the Pelee pectooal saavles

yy everabes
mcrae a large sul ‘Seapte anal

eoapel yser £9 aecarmtaiog, EE

compares 00 BTONPS ME ysis
ace were optaineds
be

Maye li aberocouraery Tor direct dace cobection

",scientific_report
test_14_00015,14,"MICOTINE FILTRATION EFFICIENCIE MODEL
FOR
CELLULOSE ACETATE FILTERS

Ben M. Lee

Research Laboratories, Eaataan Chemicals Division,

Eastaan Kodak Coupany, Kingsport, Tennemuee, 37662

the objective of this project was to develop a mathematica sodel
for predicting nicotine filtration efficiencies of cellule

acetate filters. Filters which represent denier per filasent (DF

froa 1.8 to §.0, circumference(CR) from 21.97mm to 25.68RA,
{iter length(FL) from 21.0um to 29.0mm, and pressure droptPD)
tres 250mm to 187.0nm were sclected for the study. The filters
were asseabled with donentic tobacco columns, and the gravimetric

Eiltration efficiencies of tar and nicotine were deterained

according te the FIC standards. The smoke test results showed
that the nicotine filtration efficiencies were 5.3 percentage

points lover than the tar filtration efficiencies, and the

aigference wea statistically significant. The Keith’s motel wes
{iret uses to determine tha coefficients by aultiple linear
regression. The results shoved a 94.26 accountability of the
nicotine filtration efficiency(MEFf) with that model. Another
approach with a modified Eastean mode) isproved the
accountability of the variation to 95.4%. A simplified mode?
woich excludes the 4th povered circumference term is of the form:

Ant1-WEEE/100) = a + DACEDIACCR) + cACFL/DPY
",scientific_report
test_14_00016,14,"pr. T.8. Osdene
Director of Research

and extramural Studies

DRIAL

and Tit worris Research center ‘N

Richmond

wor (ous tbe

NOT {DIVA23

penoswo A 0500/3050.4

PAGE 1

AWYERMPDIATE RRPORT 7 0500/3050. 14

qitle: Synthetic compounds
pka determination

Study Director: Dr. rer.

nat. A. du Houlin

Btudy Codirector: DE. Fens nat. H. Schaffernicht

nest substance
ca-number

Weighed portion
Goncentration of test
Temperature

Starting volume
Volume added/steP

Responsibility (41

study Director:

study Codirector?

Analytical Chemistry?

Biometry!

quality Assurance:

remarks: this page is
to be stored
the praject an

(a) the responsibility 20e
that would be unexpect

substance
Concentration af hydrochlor

+ Je{diethyLaminomethy})
pyridine

+ CR-1976

4.00 99

a.005 mol/1

out mol/l

30 degrees centigrade

1 mi

0.008 mi

ie acid

DEY fees Aaes GL Schaefeen tebe

to be transmitted tothe c} iene it bas
toned bo che apeLdged xoektt
acheality asqurance Flies,

report, in

judes, that if this reper’ any informations

ty Gor the eppnsor, is given with a special

Gxplanation or comment +

ake es Pereenes

GOOSTSS20=
",scientific_report
test_14_00017,14,"Ina. x

38

24

at

L2 B.W. OU MARCH, 199% Cn,

Mor Sit
Ms yt
| | T r ——
a4.se0
ot.1487
as.ou
4
L i ree mo
nee a0 ose ove

subgroup 20309721591
",scientific_report
test_14_00018,14,"Environment and Human Health PARTE
by Dietrich Menscnler (University of Wurzburg)

gntroduction: Environnencal xisk factors ~ new and old

Health hazards and risks have accompanied sankind from its very
beginning. One Ray roughly categorize these factors into

= living organisms (bacteria, viruses, higher parasites)
~ physical (aechanical, thermal, acoustic, radiological)

= chemical.

Magicine responded to these challenges at 40 © rly date by
systeuatizing efforts to diagnose, cure and prevent diseases
jnduced by the first two groups of factors and forming special
subdisciplines, particularly for research: 9-9- nicrobiology:
cology, special sectors of surgery, end (nore

virology, paral
recantly) radiobiology. Now these disciplines 4F% proud of
tneir rien tradition. Accordingly, the principal atrategies of
teeatuent and prophylaxis of damage caused py Cnts®
cavigonmencal exposures are veil established: ppideniology, tor
example, evolved from research on the spread of infectious
ciscnses aimed at the elaboration of effective uessures of
prevention and developed principles which aresgtill operative
in environmental epidemiology today. RY

SS

In contrast, in the past chemical we factors did not find the
sane recognition by medical sci ‘here were sone early
ebsarvations of chemically (X24 disease resulting from acute
namical, and suicide and
However,

overexposure to some Noxt
nonicida by poisoning have indsed a very 10nd history.
che “silent” type of exposure to environmental chemicals as is
understood in our present concept of environmentally induced
paaith effects has only recently been recognized as deserving 2
scientific enterprise of its oun. For this reesen, and because
chemicals play a predominant role in che present-day discussion
of environmentally induced ailments, this paper will
concentrate en the analysis of chemical hazards and risks, and

try to descrize their impact on health polities and to identity

9298521052
",scientific_report
test_14_00019,14,"EORRISTON

LABORATORIES, INC,

INDUCTION OF HEPATIC MICROSOMAL ENZYMES WITH 8-9
IN RATS AN MICE

Borriston Project No. 251-X(2)

FINAL REPORT

Submitted to:
LORILLARD, Inc.
420 English Street

P40, Bax 21688
Greensboro, N.C. 27420

Submitted by:
BORRISTON LABORATORIES, INC.

December 1, 1981

‘5050 Beech Place + Temple Hill, Maryland 20031  307-299.3536

66002600
",scientific_report
test_14_00020,14,"RESARRCI AND DEVELOPMENT

7 SERVICE REQUEST AD DATA SREP

gobaitees: HB. Pareish request Code: BESS

sample Code: DAAX,E7AMbeH

pate Submitted:
1752

Date Completed?

Project: Code:

Comments
pransaiteing coal tomp. resuite

seoke

Suck vength, 2m Py 2
Pre tat, Balcist 3.5. st
Teme mg/elat oe A
Mcoeine, mq/etst aie o22

weeeiag ete 282 gaa

foees/ctge. Fit) 5:

for eafeise i 32

Sel Sgresge: ° nas

woe, ag/eigt 8 $108

tevo, “agielst. a ed

cigarette

See er, om of 120. 2 109 13s ase a0
Teeth pura Tine, min eo Pi] ray ua 3A
Lenoth, Fa voy aa’
itkeatereace ae Ue wat
Stasetery ee) An 35 8 Pe)
Blamstees TE ene. begeeee© LE RT 2h, ES
Dymanle Gott Tere vongeees © 618 OF) Fo ect
reper

sopeatty. see. a 2 Fry 2 +20
exatee

Hebe ao of 120 ™ n n ” 2
Tengthy uo da Re OB 20.9
bangin apex Lena:h. a Fey Fa 38 Fa 3s
Sekeiitelen. ¥ a 3 a A 3
vinter

AINA coy, g 200) NTR BTA aces 0.828
Moa Denaity, 9/°¢ H oi240 Herr
Sea vonaciies. we 1 $8
oven Yojacites, # (PECK) a) Ba Bo
Srepyiene Cayce. * re be

22 oz $2

Glycerine,

eSuTeerae
",scientific_report
test_14_00021,14,"{Secession Wo. 76-002

Copy No. ge
{Issued To Leche
PHILIP MORRIS U.SlA,

RESEARCH -CENTER

CHARGE NO. & TITLE: 1708 - PHYSICAL AND CHEMICAL PROPERTIES
OF TOBACCO 4
TYPE REPORT: (ANNUAL = ()SEMTANNUAL Ocovetetion @sreciac

DATE: December 5, 1975 PERIOD COVERED:
REPORT TITLE: ~
CONFIDENTIAL

WEIGHT LOSS AND MATERIAL BALANCE FOR
COMBUSTION OF CARBON TREATED CIGARETTES

_ WRITTEN BY Lewes Sad, talon *
Was

ymack dap
approven By eof A, Lip CA. tall al
D. A. Lowitz C. B. Hoelzel

* pistRIBUTION:
Dr. T. S. Osdene »
Dr. W. Gannon o
Dr. ¢. foelzel 3
Mr. A. Lendvay S
Mr. K. Burns x]
Dr. D. Lowitz D
Central File S
Day File (2) 3
Indexer _ eg
Mr. C. Lilly
Dr. H. Hartung

KEYWORDS; Carbon content, material balance, burn rate,
mainstream and sidestream, TPM

",scientific_report
test_14_00022,14,"oom,

Environmental Tobacco Smoke and Lung Cancer in Nonsmokers:
Does Time since Expoaure Play 2 Rolo?
Fredrick Nyberg, Veronica Agrenius, Katharina Svastengran,
‘Christer Svensson, and Géran Pershagen,
Epidemiotogy, 9: 301-308, 1998

A. introduction

The publication by Nyberg, et al., presents the resuits from the Stockholm center of the
IARC mutti-center environmental tobacco smoke (ETS)ung cancer case-control study.
‘The study base was composed of Swedish-speaking persons 20 years or older who were
resident in Stockhoim County from October 1, 1989, to September 30, 1995, and who
were in a physical and mental condition permitting a 1-haur interview. Self-reported
regular smokers were excluded from the study base, regular smoking being defined as
having smoked more than 1 cigarette/day, 10 cigarettesiweek, 40 cigarettes/month, 4
claarillosWveek, 3 cigarsiveck, or 4 pipesfweek for one year or longer. Cases were
‘obtained from three hospitals in Stockholm, which would include all iung cancer cases,
since once lung cancer Is suspected, all patients in the Stockholm area are transferred to
‘one of those three hospitals. For 96% of the cases histologic or cytologic slides were
reviewed by a pulmonary pathologist for validation of tha original diagnosis, Controts from
the Stockholm County population register wera frequancy-matched approximately 2:1 to
cases in strata defined by gender, age, and three hospital catchment areas.

All cases ware Interviewed personally. Controls were interviewed either personally or by
telephone. The percentage split of the two interviewing procedures for controls was not
specified. A trained physician or nurse interviewed subjects using a structured
questionnaire. Six interviewers were used, and all six interviewed both cases and
controls. Two main interviewers performed 76% of the interviews. The questionnaire
contained questions regarding occasional smoking, a residential history, a lifetime
‘eccupational history, and a food frequency assessment of foodstuffs rich in retinol,
carotene, and vitamin C. Exposure to ETS was assessed using a core questionnaire
developed on the basis of a study on urinary cotinine and ETS exposure (1). It covered
childhood exposure, domestic exposure from spouse and other cohabitants, and
exposure at ail work places, at other places, and in vehicles. Exposure to known or
suspected occupational lung carcinogens was evaluated based on all occupations in the
working history, classified as to occupational code ISCO-68 and industrial code ISIC-71

Statistical analysis of ETS exposure considered different sources and environments as
wall as time of exposure. Numbers of pipes and cigars smoked were converted to
cigaretta equivaisnts using a factor of three. No reforence was provided for this
conversion factor. Odds ratios (OR) and 95% confidence intervals (Cl) were calculated
from multiple unconditional togistic regression, adjusted for matching variables: gender,
age in five categories, and catchment areas, All rosults were adjusted for potential!
confounders using multiple logistic regression: occasional smoking (three categorlas),
vegetable consumption (three categories), degree of urban residence during the past 35
years {three categories), and years of work in risky occupation (continwous).

gszessr20e

QEVEOTE SVREDEVD oe Bp TIVISNGN You 94 LS Bee Ze TE= XVE TE""ST RGA vO. corer
",scientific_report
